Created at 2022-10-16 20:07:09.132769,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Leogate Semillon Hunter Valley,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,20,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Leogate+Semillon+Hunter+Valley+2021"")"
Lobster Reef Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,15.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lobster+Reef+Sauvignon+Blanc+2021"")"
Lorgeril Petit Marquis de Pennauier Chard-Sauv-Viogner,2021,White Blend,France,Languedoc and Roussillon,,White,750ml,13,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lorgeril+Petit+Marquis+de+Pennauier+Chard-Sauv-Viogner+2021"")"
Lustig Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,In Stock,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lustig+Gruner+Veltliner+2021"")"
Marques de Caceres Rueda Verdejo,2021,Verdejo,Spain,Rueda,,Sparkling,750ml,In Stock,8.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Marques+de+Caceres+Rueda+Verdejo+2021"")"
Miraval Cotes de Provence Rose,2021,Syrah or Shiraz,France,Provence,,Rose,750ml,In Stock,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Miraval+Cotes+de+Provence+Rose+2021"")"
Mohua Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,13.0,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mohua+Sauvignon+Blanc+2021"")"
Moment de Plaisir Rosé,2021,Red Blend,France,Languedoc and Roussillon,IGP Pays dOc,Rose,750ml,In Stock,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Moment+de+Plaisir+Rosé+2021"")"
Oak Farm Vineyards Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Lodi,White,750ml,15,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Oak+Farm+Vineyards+Sauvignon+Blanc+2021"")"
Ocean Road Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,,White,750ml,In Stock,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ocean+Road+Sauvignon+Blanc+2021"")"
Orchard lane Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Orchard+lane+Sauvignon+Blanc+2021"")"
Pewsey Vale Riesling Eden Valley,2021,Riesling,Australia,South Australia,Eden Valley,White,750ml,1,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pewsey+Vale+Riesling+Eden+Valley+2021"")"
Pike Road Pinot Noir,2021,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pike+Road+Pinot+Noir+2021"")"
Poggio del Moro “GALIO” Rosato Toscana,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,8,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Poggio+del+Moro+“GALIO”+Rosato+Toscana+2021"")"
Raats Original Chenin Blanc,2021,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,In Stock,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Raats+Original+Chenin+Blanc+2021"")"
Red Tail Ridge Winery Petillant Natural Rose,2021,Pinot Noir,United States,New York,Finger Lakes,Sparkling,750ml,13,35.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Winery+Petillant+Natural+Rose+2021"")"
Riebeek Chardonnay,2021,Chardonnay,South Africa,Stellenbosch,,White,750ml,In Stock,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Riebeek+Chardonnay+2021"")"
Rieslingfreak 2 Riesling Polish Hill,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,14,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rieslingfreak+2+Riesling+Polish+Hill+2021"")"
Rieslingfreak Zenit Riesling 10 Best lots of Clare  Eden,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,9,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rieslingfreak+Zenit+Riesling+10+Best+lots+of+Clare++Eden+2021"")"
RouteStock Cellars Route 29 Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Napa Valley,White,750ml,In Stock,23.0,18.0,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+RouteStock+Cellars+Route+29+Sauvignon+Blanc+2021"")"
Rubus Waipara Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Waipara,NA,White,750ml,1,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rubus+Waipara+Valley+Sauvignon+Blanc+2021"")"
Ruttenstock Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,NA,White,1L,8,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ruttenstock+Gruner+Veltliner+2021"")"
Saint Antoine Chablis,2021,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Antoine+Chablis+2021"")"
Sol Real Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,22,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sol+Real+Vinho+Verde+2021"")"
Terre de Mistral Rosalie Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,In Stock,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terre+de+Mistral+Rosalie+Provence+Rose+2021"")"
Terres Dorees Beaujolais Rose dFolie,2021,Chardonnay,France,Burgundy,Beaujolais,White,750ml,In Stock,27.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terres+Dorees+Beaujolais+Rose+dFolie+2021"")"
The Royal Old Vine Chenin Blanc,2021,Chenin Blanc,South Africa,Coastal Region,NA,White,750ml,6,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Royal+Old+Vine+Chenin+Blanc+2021"")"
Thistledown Shes Electric Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,69.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+Shes+Electric+Grenache+2021"")"
Thistledown The Cunning Plan Shiraz,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Cunning+Plan+Shiraz+2021"")"
Thistledown The Thorny Devil Grenache,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,In Stock,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+The+Thorny+Devil+Grenache+2021"")"
Tohu Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,9,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tohu+Sauvignon+Blanc+2021"")"
Tormaresca Calafuria Negroamaro Rosato Salento IGT,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,22,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tormaresca+Calafuria+Negroamaro+Rosato+Salento+IGT+2021"")"
Txakoli Agerre,2021,Hondarribi Zuri,Spain,Basque Country,,White,750ml,In Stock,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Txakoli+Agerre+2021"")"
Vajra Barbera dAlba,2021,Barbera,Italy,Piedmont,Alba,Red,750ml,19,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vajra+Barbera+dAlba+2021"")"
Verdier Logel Gamay Gourmet,2021,Gamay,France,Burgundy,Cotes de Forez,Red,750ml,12,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Verdier+Logel+Gamay+Gourmet+2021"")"
Vicchiomaggio Ripa delle Mandorle Red,2021,Sangiovese,Italy,Tuscany,,Red,750ml,In Stock,22.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+Ripa+delle+Mandorle+Red+2021"")"
Vicchiomaggio San Jacopo Vermentino,2021,Vermentino,Italy,Tuscany,,White,750ml,In Stock,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vicchiomaggio+San+Jacopo+Vermentino+2021"")"
Viejo Feo Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Central Valley,Maule Valley,White,750ml,20,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viejo+Feo+Sauvignon+Blanc+2021"")"
Villa Maria Esk Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,3,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Maria+Esk+Valley+Sauvignon+Blanc+2021"")"
Villaudiere Sancerre Blanc,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,In Stock,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villaudiere+Sancerre+Blanc+2021"")"
Viña Siegel San Elias Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,1,11.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viña+Siegel+San+Elias+Sauvignon+Blanc+2021"")"
Viñabade Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Viñabade+Albarino+2021"")"
Vizconde de Barrantes Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,8,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vizconde+de+Barrantes+Albarino+2021"")"
WWE. Dr. Thanisch Kabinett Bernkasteler Badstube,2021,Riesling,Germany,Mosel,,White,750ml,11,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+WWE.+Dr.+Thanisch+Kabinett+Bernkasteler+Badstube+2021"")"
Yalumba Organic Viognier,2021,Viognier,Australia,South Australia,Barossa Valley,White,750ml,8,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yalumba+Organic+Viognier+2021"")"
Lobster Reef Sauvignon Blanc,2022,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lobster+Reef+Sauvignon+Blanc+2022"")"
Ten Sisters Sauvignon Blanc,2022,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,In Stock,22.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ten+Sisters+Sauvignon+Blanc+2022"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,In Stock,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"")"
Villa Sparina Brut Blanc de Blancs Metodo Classico,NV,Cortese,Italy,Piedmont,Gavi,Sparkling,750ml,2,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Sparina+Brut+Blanc+de+Blancs+Metodo+Classico+NV"")"
A Night in NorCal Californias Iconic Wine Regions Class Pack SOMLYAY,NV,NA,NA,NA,,Bundle,14 Bottle Case,In Stock,693.86,534.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+A+Night+in+NorCal+Californias+Iconic+Wine+Regions+Class+Pack+SOMLYAY+NV"")"
Alcesti Fine Dry Marsala,NV,Grillo,Italy,Sicily,Marsala,Fortified and Dessert,750ml,1,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alcesti+Fine+Dry+Marsala+NV"")"
Alexandro Fino,NV,Muscat,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,7,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alexandro+Fino+NV"")"
Alexandro Manzanilla,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,11,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alexandro+Manzanilla+NV"")"
Alvear Solera 1927 Pedro Ximinez,NV,Pedro Ximenez,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,8,49.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alvear+Solera+1927+Pedro+Ximinez+NV"")"
Amabuki Shuzo Junsui Genshu,NV,Omachi Rice,Japan,Saga Prefecture,,Sake,720ml,14,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Amabuki+Shuzo+Junsui+Genshu+NV"")"
Amillo Reserva Vermouth,NV,Red Blend,Spain,Rioja,,Vermouth,750ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Amillo+Reserva+Vermouth+NV"")"
Anthonys Hill Fetzer Vineyard Chardonnay,NV,Chardonnay,United States,California,Napa Valley,White,1.5L,1,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Anthonys+Hill+Fetzer+Vineyard+Chardonnay+NV"")"
Antico Castello Amarenico,NV,Aglianico,Italy,Campania,,Fortified and Dessert,375ml,1,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Antico+Castello+Amarenico+NV"")"
Armand de Brignac Ace of Spades Gold Brut,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,1,2399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Armand+de+Brignac+Ace+of+Spades+Gold+Brut+NV"")"
Austin Hope Austin Cabernet Sauvignon,NV,Cabernet Sauvignon,United States,California,Paso Robles,Red,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Austin+Hope+Austin+Cabernet+Sauvignon+NV"")"
Authentic Irpinia Goloso di Bianchi e Rosato - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,In Stock,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Goloso+di+Bianchi+e+Rosato+-+3+pack+NV"")"
Authentic Irpinia Goloso di Rosso - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,In Stock,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Goloso+di+Rosso+-+3+pack+NV"")"
Authentic Irpinia Molto Goloso - 6 pack,NV,NA,Italy,Campania,,Bundle,750ml 6 Btl Case,In Stock,199.99,154.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Authentic+Irpinia+Molto+Goloso+-+6+pack+NV"")"
Azienda Agricola Silvio Capotosta,NV,Aglianico,Italy,Campania,,Red,750ml,15,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Azienda+Agricola+Silvio+Capotosta+NV"")"
Azienda Agricola Silvio Trama Canto del Cigno,NV,Blend,Italy,Campania,,White,750ml,19,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Azienda+Agricola+Silvio+Trama+Canto+del+Cigno+NV"")"
Baci Dolci Blonde Moscato,NV,Muscat,Italy,Piedmont,Asti,Sparkling,750ml,10,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baci+Dolci+Blonde+Moscato+NV"")"
Barefoot Sauvignon Blanc,NV,Sauvignon Blanc,United States,California,,White,1.5L,1,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Barefoot+Sauvignon+Blanc+NV"")"
Belle Jardin Blanc de Blanc Brut,NV,White Blend,France,Alsace,Asti,Sparkling,750ml,In Stock,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Belle+Jardin+Blanc+de+Blanc+Brut+NV"")"
Bertrand Delespierre Demi Sec,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Demi+Sec+NV"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,1.5L,12,149.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"")"
Bertrand Delespierre Origines Croisees,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,24,99.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bertrand+Delespierre+Origines+Croisees+NV"")"
Besserat de Bellefon Cuvée des Moines Grand Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,74.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Besserat+de+Bellefon+Cuvée+des+Moines+Grand+Tradition+NV"")"
Besserat de Bellefon Cuvée des Moines Rose Champagne,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,11,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Besserat+de+Bellefon+Cuvée+des+Moines+Rose+Champagne+NV"")"
Bichot Cremant de Bourgogne,NV,Chardonnay,France,Burgundy,,Sparkling,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Cremant+de+Bourgogne+NV"")"
Bichot Crémant de Bourgogne Rose,NV,Pinot Noir,France,Burgundy,,Sparkling,750ml,In Stock,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Crémant+de+Bourgogne+Rose+NV"")"
Big Claw Sparkling Pinot Grigio,NV,Pinot Grigio or Pinot Gris,Italy,NA,,Sparkling,750ml,In Stock,19.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Big+Claw+Sparkling+Pinot+Grigio+NV"")"
Billecart Salmon Rose,NV,Champagne Blend,France,Champagne,Vallée de la Marne,Sparkling,750ml,6,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Billecart+Salmon+Rose+NV"")"
Bisol Desiderio Jeio Prosecco Brut,NV,Prosecco,Italy,Veneto,Prosecco di Conegliano-Valdobbiadene,Sparkling,750ml,In Stock,16.0,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bisol+Desiderio+Jeio+Prosecco+Brut+NV"")"
Biutiful Brut Rose Cava,NV,Trepat,Spain,Cava,,Sparkling,750ml,2,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Biutiful+Brut+Rose+Cava+NV"")"
Black Box Sauv Blanc,NV,Sauvignon Blanc,United States,California,,White,3L D-Magnum,1,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Black+Box+Sauv+Blanc+NV"")"
Blandys 10 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,4,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Malmsey+Madeira+NV"")"
Blandys 10 Year Old Sercial,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,22,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Sercial+NV"")"
Blandys 10 Year Old Verdelho,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,500ml,10,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+10+Year+Old+Verdelho+NV"")"
Blandys 15 Year Old Malmsey Madeira,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,500ml,12,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+15+Year+Old+Malmsey+Madeira+NV"")"
Blandys 5 Year Old Sercial Madeira,NV,Sercial,Portugal,Madeira,,Fortified and Dessert,750ml,4,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+5+Year+Old+Sercial+Madeira+NV"")"
Blandys Rainwater Madeira,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,7,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+Rainwater+Madeira+NV"")"
Borton  Guestier 290th Heritage Syrah Grenache,NV,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,6,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Borton++Guestier+290th+Heritage+Syrah+Grenache+NV"")"
Broadbent Rainwater,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,9,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Broadbent+Rainwater+NV"")"
Buena Vista La Victoire Champagne Brut Rose,NV,Blend,United States,California,Napa Valley,Sparkling,750ml,In Stock,65.0,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buena+Vista+La+Victoire+Champagne+Brut+Rose+NV"")"
Buller Fine Tokay,NV,Muscadelle,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,17,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buller+Fine+Tokay+NV"")"
Buller Tawny,NV,Port Blend,Australia,Victoria,Rutherglen,Fortified and Dessert,750ml,4,22.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buller+Tawny+NV"")"
Byrrh Grand Quinquina,NV,,,,,Not Classified,375ml,1,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Byrrh+Grand+Quinquina+NV"")"
Canals and Munne  Insuperable Cava,NV,White Blend,Spain,Cava,,Sparkling,750ml,In Stock,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Canals+and+Munne++Insuperable+Cava+NV"")"
Capitoline Dry Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,6,31.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Dry+Vermouth+NV"")"
Capitoline Rose Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,3,33.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Rose+Vermouth+NV"")"
Capitoline Vermouth White,NV,White Blend,United States,California,,Vermouth,750ml,2,35.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Vermouth+White+NV"")"
Carlo Rossi Blush,NV,Red Blend,United States,California,,Rose,4L,2,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carlo+Rossi+Blush+NV"")"
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,375ml,18,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Antica+Formula+Vermouth+NV"")"
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,12,42.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Antica+Formula+Vermouth+NV"")"
Carpano Bianco Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,5,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Bianco+Vermouth+NV"")"
Cave de Turckheim Traditions Cremant,NV,Gewurztraminer,France,Alsace,,Sparkling,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+de+Turckheim+Traditions+Cremant+NV"")"
Chambers Rosewood Vineyards Rare Muscat,NV,Muscat,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,1,240.0,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chambers+Rosewood+Vineyards+Rare+Muscat+NV"")"
