Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Blandys Rainwater Madeira,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,7,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Blandys+Rainwater+Madeira+NV"",""Google Search"")"
Borton  Guestier 290th Heritage Syrah Grenache,NV,Grenache,France,Rhone,Cotes du Rhone,Red,750ml,6,20.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Borton++Guestier+290th+Heritage+Syrah+Grenache+NV"",""Google Search"")"
Broadbent Rainwater,NV,White Blend,Portugal,Madeira,,Fortified and Dessert,750ml,9,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Broadbent+Rainwater+NV"",""Google Search"")"
Buena Vista La Victoire Champagne Brut Rose,NV,Blend,United States,California,Napa Valley,Sparkling,750ml,In Stock,65.0,45.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buena+Vista+La+Victoire+Champagne+Brut+Rose+NV"",""Google Search"")"
Buller Fine Tokay,NV,Muscadelle,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,17,17.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buller+Fine+Tokay+NV"",""Google Search"")"
Buller Tawny,NV,Port Blend,Australia,Victoria,Rutherglen,Fortified and Dessert,750ml,4,22.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Buller+Tawny+NV"",""Google Search"")"
Byrrh Grand Quinquina,NV,,,,,Not Classified,375ml,1,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Byrrh+Grand+Quinquina+NV"",""Google Search"")"
Canals and Munne  Insuperable Cava,NV,White Blend,Spain,Cava,,Sparkling,750ml,In Stock,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Canals+and+Munne++Insuperable+Cava+NV"",""Google Search"")"
Capitoline Dry Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,6,31.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Dry+Vermouth+NV"",""Google Search"")"
Capitoline Rose Vermouth,NV,White Blend,United States,California,,Vermouth,750ml,3,33.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Rose+Vermouth+NV"",""Google Search"")"
Capitoline Vermouth White,NV,White Blend,United States,California,,Vermouth,750ml,2,35.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Capitoline+Vermouth+White+NV"",""Google Search"")"
Carlo Rossi Blush,NV,Red Blend,United States,California,,Rose,4L,2,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carlo+Rossi+Blush+NV"",""Google Search"")"
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,375ml,18,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Antica+Formula+Vermouth+NV"",""Google Search"")"
Carpano Antica Formula Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,12,42.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Antica+Formula+Vermouth+NV"",""Google Search"")"
Carpano Bianco Vermouth,NV,Red Blend,Italy,,,Vermouth,1L,5,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Carpano+Bianco+Vermouth+NV"",""Google Search"")"
Cave de Turckheim Traditions Cremant,NV,Gewurztraminer,France,Alsace,,Sparkling,750ml,In Stock,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cave+de+Turckheim+Traditions+Cremant+NV"",""Google Search"")"
Chambers Rosewood Vineyards Rare Muscat,NV,Muscat,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,1,240.0,199.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chambers+Rosewood+Vineyards+Rare+Muscat+NV"",""Google Search"")"
Chambers Rosewood Vineyards Special Muscat,NV,Muscat,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,In Stock,86.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chambers+Rosewood+Vineyards+Special+Muscat+NV"",""Google Search"")"
Chambers Rosewood Vineyards Special Tokay,NV,Muscadelle,Australia,Victoria,Rutherglen,Fortified and Dessert,375ml,10,139.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chambers+Rosewood+Vineyards+Special+Tokay+NV"",""Google Search"")"
Chandon Brut,NV,Champagne Blend,United States,California,,Sparkling,750ml,12,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chandon+Brut+NV"",""Google Search"")"
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,36.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Charles+Clément+Brut+Tradition+NV"",""Google Search"")"
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,1.5L,9,99.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Charles+Clément+Brut+Tradition+NV"",""Google Search"")"
Charles Clément Brut Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,3L D-Magnum,2,325.99,299.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Charles+Clément+Brut+Tradition+NV"",""Google Search"")"
Charles Clement Cuvee Speciale,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,55.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Charles+Clement+Cuvee+Speciale+NV"",""Google Search"")"
Chateau de Boursault Rose de Saignee,NV,Chardonnay,France,Champagne,Côte des Bar,Sparkling,750ml,1,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+de+Boursault+Rose+de+Saignee+NV"",""Google Search"")"
Chateau de Pena Muscat de Rivesaltes Ambre,NV,Muscat,France,Languedoc and Roussillon,Cotes Catalanes,Fortified and Dessert,500ml,In Stock,14.99,4.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chateau+de+Pena+Muscat+de+Rivesaltes+Ambre+NV"",""Google Search"")"
Chiarli Lambrusco di Grasparossa di Castelvetro Centenario Amabile,NV,Lambrusco Grasparossa,Italy,Emilia Romagna,,Sparkling,750ml,21,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chiarli+Lambrusco+di+Grasparossa+di+Castelvetro+Centenario+Amabile+NV"",""Google Search"")"
Chiarli Lambrusco Vecchia Modena Premium,NV,Lambrusco di Sorbara,Italy,Emilia Romagna,Lambrusco,Sparkling,750ml,10,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Chiarli+Lambrusco+Vecchia+Modena+Premium+NV"",""Google Search"")"
Choya Original Sparkling,NV,Gohyakumangoku Rice,Japan,Hokkaido,,Sake,720ml,23,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Choya+Original+Sparkling+NV"",""Google Search"")"
Choya Plum wine with Plum in the bottle,NV,Gohyakumangoku Rice,Japan,Hokkaido,,Sake,750ml,4,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Choya+Plum+wine+with+Plum+in+the+bottle+NV"",""Google Search"")"
Christian Brothers Cream Sherry,NV,White Blend,United States,California,,Fortified and Dessert,750ml,4,6.99,5.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Christian+Brothers+Cream+Sherry+NV"",""Google Search"")"
Christian Brothers Dry Sherry,NV,Blend,United States,California,,Fortified and Dessert,750ml,1,6.99,5.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Christian+Brothers+Dry+Sherry+NV"",""Google Search"")"
Christian Brothers Tawny Port,NV,Blend,United States,California,,Fortified and Dessert,750ml,2,7.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Christian+Brothers+Tawny+Port+NV"",""Google Search"")"
Clicquot Demi Sec,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,17,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clicquot+Demi+Sec+NV"",""Google Search"")"
Clicquot Rose,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,89.99,72.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clicquot+Rose+NV"",""Google Search"")"
Clicquot Yellow Label,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,In Stock,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clicquot+Yellow+Label+NV"",""Google Search"")"
Clicquot Yellow Label,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,375ml,In Stock,45.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Clicquot+Yellow+Label+NV"",""Google Search"")"
Cocchi Aperitivo Americano,NV,White Blend,Italy,Piedmont,Asti,Vermouth,750ml,17,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cocchi+Aperitivo+Americano+NV"",""Google Search"")"
Cocchi Aperitivo Americano Rose,NV,White Blend,Italy,Piedmont,Asti,Vermouth,750ml,9,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cocchi+Aperitivo+Americano+Rose+NV"",""Google Search"")"
Cocchi Barolo Chinato,NV,Red Blend,Italy,Piedmont,Asti,Red,500ml,2,45.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cocchi+Barolo+Chinato+NV"",""Google Search"")"
Cocchi Vermouth Di Torino,NV,Red Blend,Italy,Piedmont,Asti,Vermouth,750ml,11,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cocchi+Vermouth+Di+Torino+NV"",""Google Search"")"
Cocchi Vermouth Di Torino,NV,Red Blend,Italy,Piedmont,Asti,Vermouth,375ml,4,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cocchi+Vermouth+Di+Torino+NV"",""Google Search"")"
Dassai 23 Junmai Daiginjo,NV,Yamada Nishiki,Japan,Yamaguchi Prefecture,,Sake,300ml,8,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dassai+23+Junmai+Daiginjo+NV"",""Google Search"")"
Dassai 45 Junmai Daiginjo,NV,Yamada Nishiki,Japan,Yamaguchi Prefecture,,Sake,720ml,9,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dassai+45+Junmai+Daiginjo+NV"",""Google Search"")"
De Pro Cava Brut,NV,Blend,Spain,Cava,,Sparkling,750ml,In Stock,16.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+De+Pro+Cava+Brut+NV"",""Google Search"")"
Demiere Allégory,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,48.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Allégory+NV"",""Google Search"")"
Demiere Confiden’s Subtil Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Confiden’s+Subtil+Brut+NV"",""Google Search"")"
Demiere Côteaux Champenois Blanc,NV,Pinot Meunier,France,Champagne,,White,750ml,21,72.99,65.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Côteaux+Champenois+Blanc+NV"",""Google Search"")"
Demiere EgrégOr Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,In Stock,155.99,129.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+EgrégOr+Brut+NV"",""Google Search"")"
Demiere EgrégOr Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,1.5L,6,289.99,249.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+EgrégOr+Brut+NV"",""Google Search"")"
Demiere EgrégOr Rose Brut,NV,Pinot Meunier,France,Champagne,,Sparkling,750ml,In Stock,129.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+EgrégOr+Rose+Brut+NV"",""Google Search"")"
Demiere Essens,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Essens+NV"",""Google Search"")"
Demiere Essens,NV,Champagne Blend,France,Champagne,,Sparkling,1.5L,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Essens+NV"",""Google Search"")"
Demiere Essens Extra Brut,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Essens+Extra+Brut+NV"",""Google Search"")"
Demiere Romantyc Manon Rose Brut,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Romantyc+Manon+Rose+Brut+NV"",""Google Search"")"
Demiere Rosé de Saignée,NV,Pinot Noir,France,Champagne,,Sparkling,750ml,In Stock,75.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Rosé+de+Saignée+NV"",""Google Search"")"
Demiere Soléra 23,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,85.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Demiere+Soléra+23+NV"",""Google Search"")"
Dolin Blanc Vermouth,NV,White Blend,Italy,,,Vermouth,375ml,8,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolin+Blanc+Vermouth+NV"",""Google Search"")"
Dolin Blanc Vermouth,NV,White Blend,Italy,,,Vermouth,750ml,19,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolin+Blanc+Vermouth+NV"",""Google Search"")"
Dolin Dry Vermouth,NV,White Blend,Italy,,,Vermouth,750ml,11,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolin+Dry+Vermouth+NV"",""Google Search"")"
Dolin Dry Vermouth,NV,White Blend,Italy,,,Vermouth,375ml,14,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolin+Dry+Vermouth+NV"",""Google Search"")"
Dolin Rouge Vermouth,NV,Red Blend,France,NA,,Vermouth,375ml,3,10.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Dolin+Rouge+Vermouth+NV"",""Google Search"")"
Miles Madeira 10yr Rich,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,750ml,9,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Miles+Madeira+10yr+Rich+NV"",""Google Search"")"
Miles Madeira Rainwater Medium Dry,NV,Malmsey,Portugal,Madeira,,Fortified and Dessert,750ml,1,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Miles+Madeira+Rainwater+Medium+Dry+NV"",""Google Search"")"
Millennial Somm Blush Box - 3 bottle,NV,NA,NA,NA,,Mixed Wines,Club - 3 BottleCase,In Stock,95.0,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Millennial+Somm+Blush+Box+-+3+bottle+NV"",""Google Search"")"
Millennial Somm Blush Box - 6 bottle,NV,NA,NA,NA,,Mixed Wines,Club - 6 Bottle Case,In Stock,175.0,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Millennial+Somm+Blush+Box+-+6+bottle+NV"",""Google Search"")"
Mixed Case Special - October,NV,NA,NA,NA,,Bundle,750ml 12 Btl Case,6,422.88,269.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mixed+Case+Special+-+October+NV"",""Google Search"")"
Mixed Case Special - September,NV,NA,NA,NA,,Bundle,750ml 12 Btl Case,3,319.88,223.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mixed+Case+Special+-+September+NV"",""Google Search"")"
Moet Chandon Imperial,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,In Stock,54.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Moet+Chandon+Imperial+NV"",""Google Search"")"
Moet Chandon Imperial,NV,Champagne Blend,France,Champagne,,Sparkling,187ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Moet+Chandon+Imperial+NV"",""Google Search"")"
Moon Fest Malbec Red Sangria,NV,Malbec,United States,California,,Rose,750ml,4,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Moon+Fest+Malbec+Red+Sangria+NV"",""Google Search"")"
Mt. Defiance Sweet Vermouth,NV,Vidal,United States,Virginia,,Vermouth,375ml,8,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mt.+Defiance+Sweet+Vermouth+NV"",""Google Search"")"
Mumm Napa Brut Prestige,NV,White Blend,United States,California,Napa Valley,Sparkling,750ml,1,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mumm+Napa+Brut+Prestige+NV"",""Google Search"")"
Nicchia Lambrusco,NV,Lambrusco Grasparossa,Italy,Emilia Romagna,,Sparkling,750ml,11,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Nicchia+Lambrusco+NV"",""Google Search"")"
Noilly Prat Dry Vermouth,NV,White Blend,France,,,Vermouth,750ml,2,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Noilly+Prat+Dry+Vermouth+NV"",""Google Search"")"
Noilly Prat Dry Vermouth,NV,White Blend,France,,,Vermouth,1L,5,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Noilly+Prat+Dry+Vermouth+NV"",""Google Search"")"
Opus One Overture2022,NV,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,24,169.99,149.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Opus+One+Overture2022+NV"",""Google Search"")"
Orin Swift Locations F 7,NV,Grenache,France,Rhone,,Red,750ml,7,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Orin+Swift+Locations+F+7+NV"",""Google Search"")"
Our Daily Red Red Blend,NV,Zinfandel,United States,California,Sonoma County,Red,750ml,18,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Our+Daily+Red+Red+Blend+NV"",""Google Search"")"
Ozeki Dry Junmai,NV,Gohyakumangoku Rice,Japan,Hokkaido,,Sake,720ml,14,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ozeki+Dry+Junmai+NV"",""Google Search"")"
Paladin Raboso Fiore Italian Dry Sparkling Red,NV,Blend,Italy,Veneto,,Sparkling,750ml,In Stock,16.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paladin+Raboso+Fiore+Italian+Dry+Sparkling+Red+NV"",""Google Search"")"
Pandoras Box Chardonnay,NV,Blend,United States,California,,Red,3L D-Magnum,14,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pandoras+Box+Chardonnay+NV"",""Google Search"")"
Paris-Simoneau Touraine Brut Blanc Sparkling 100 Chenin Blanc,NV,Chenin Blanc,France,Loire,,White,750ml,3,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paris-Simoneau+Touraine+Brut+Blanc+Sparkling+100+Chenin+Blanc+NV"",""Google Search"")"
Pavi Due Sorelle Napa Valley Vin Santo,NV,Trebbiano,United States,California,Napa Valley,Fortified and Dessert,375ml,2,30.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pavi+Due+Sorelle+Napa+Valley+Vin+Santo+NV"",""Google Search"")"
Poggio Brachetto,NV,Brachetto,Italy,Piedmont,,Sparkling,750ml,In Stock,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Poggio+Brachetto+NV"",""Google Search"")"
Punt e Mes,NV,Red Blend,Italy,,,Vermouth,750ml,6,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Punt+e+Mes+NV"",""Google Search"")"
Quinta de Santa Eufémia Finest Reserve Porto,NV,Port Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,In Stock,19.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+de+Santa+Eufémia+Finest+Reserve+Porto+NV"",""Google Search"")"
Quinta do Regueiro Sparkling Alvarinho,NV,Red Blend,Portugal,Beira Atlântico,,Sparkling,750ml,18,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quinta+do+Regueiro+Sparkling+Alvarinho+NV"",""Google Search"")"
Rashi Joyvin WhiteKosher,NV,Muscat,Italy,Piedmont,Asti,White,750ml,13,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rashi+Joyvin+WhiteKosher+NV"",""Google Search"")"
Red Hook Uncouth Butternut Squash Vermouth,NV,White Blend,United States,New York,,Vermouth,500ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Hook+Uncouth+Butternut+Squash+Vermouth+NV"",""Google Search"")"
Rex-Goliath Giant 47 Free Range Red Sweet and Juicy,NV,,,,,Not Classified,750ml,1,11.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rex-Goliath+Giant+47+Free+Range+Red+Sweet+and+Juicy+NV"",""Google Search"")"
Ribertinelo Moscato,NV,Muscat,Italy,Piedmont,Gavi,White,750ml,1,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ribertinelo+Moscato+NV"",""Google Search"")"
Riondo Prosecco Frizzante,NV,Prosecco,Italy,Veneto,Prosecco di Conegliano-Valdobbiadene,Sparkling,750ml,In Stock,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Riondo+Prosecco+Frizzante+NV"",""Google Search"")"
Roberto Amillo  Pedro Ximénez Colección,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,500ml,15,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Roberto+Amillo++Pedro+Ximénez+Colección+NV"",""Google Search"")"
Roberto Amillo Amontillado Colección,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,500ml,14,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Roberto+Amillo+Amontillado+Colección+NV"",""Google Search"")"
Roberto Amillo Oloroso Colección,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,500ml,15,56.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Roberto+Amillo+Oloroso+Colección+NV"",""Google Search"")"
Sandalford Sandelera,NV,White Blend,Australia,Western Australia,Margaret River,Fortified and Dessert,500ml,13,86.25,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sandalford+Sandelera+NV"",""Google Search"")"
Sandeman 10 Year Tawny,NV,Blend,Portugal,Port Douro Valley,,Fortified and Dessert,750ml,2,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sandeman+10+Year+Tawny+NV"",""Google Search"")"
