Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Badenhorst Family Wines Secateurs Red Blend,2021,Syrah or Shiraz,South Africa,Swartland,,Red,750ml,8,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Badenhorst+Family+Wines+Secateurs+Red+Blend+2021"")"
Balnea Verdejo Rueda,2021,Verdelho,Spain,Castilla y Leon Wine,Rueda Wine,White,750ml,0,11.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Balnea+Verdejo+Rueda+2021"")"
Bargemone Provence Rose,2021,Carignan,France,Provence,,Rose,750ml,0,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bargemone+Provence+Rose+2021"")"
Brokenwood HV Semillion,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,0,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brokenwood+HV+Semillion+2021"")"
Brown Estate House of Brown Rose,2021,Syrah or Shiraz,United States,California,Santa Ynez Valley,Rose,750ml,2,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brown+Estate+House+of+Brown+Rose+2021"")"
Calstar Cellars Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,0,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calstar+Cellars+Sauvignon+Blanc+2021"")"
Charisse Picpoul de Pinet,2021,Picpoul Blanc,France,Languedoc and Roussillon,Picpoul de Pinet,White,750ml,0,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Charisse+Picpoul+de+Pinet+2021"")"
Chateau dEsclans Whispering Angel Rose,2021,Red Blend,France,Provence,,Rose,750ml,0,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+dEsclans+Whispering+Angel+Rose+2021"")"
Cousiño-Macul Isidora Sauvignon Gris 21,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,3,16.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cousiño-Macul+Isidora+Sauvignon+Gris+21+2021"")"
dArenberg Hermit Crab Marsanne Viognier,2021,Marsanne,Australia,South Australia,McLaren Vale,White,750ml,0,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+dArenberg+Hermit+Crab+Marsanne+Viognier+2021"")"
Domaine de LOlivette Bandol Blanc,2021,Blend,France,Provence,,White,750ml,0,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+de+LOlivette+Bandol+Blanc+2021"")"
Domaine de LOlivette Bandol Rose,2021,Grenache,France,Provence,,Rose,750ml,0,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+de+LOlivette+Bandol+Rose+2021"")"
Domaine Les Hautes Roches Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,19,25.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Les+Hautes+Roches+Tavel+Rose+2021"")"
Dowie Doole Estate Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,McLaren Vale,White,750ml,8,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+Estate+Sauvignon+Blanc+2021"")"
Dowie Doole Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,0,26.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+Grenache+2021"")"
Haag Brauneberger Juffer-Sonnenuhr Spatleset Riesling,2021,Riesling,Germany,Mosel,,White,750ml,12,45.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haag+Brauneberger+Juffer-Sonnenuhr+Spatleset+Riesling+2021"")"
Haag Riesling  Riesling QbA Halbtrocken,2021,Riesling,Germany,Mosel,,White,750ml,0,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haag+Riesling++Riesling+QbA+Halbtrocken+2021"")"
Haag Riesling Brauneberger Juffer Kabinett Riesling,2021,Riesling,Germany,Mosel,,White,750ml,20,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haag+Riesling+Brauneberger+Juffer+Kabinett+Riesling+2021"")"
Henri Bonnaud Sainte-Victoire Cotes De Provence Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,2,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Henri+Bonnaud+Sainte-Victoire+Cotes+De+Provence+Rose+2021"")"
Hierogram Old Vine Zinfandel,2021,Zinfandel,United States,California,Napa Valley,Red,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Hierogram+Old+Vine+Zinfandel+2021"")"
Jordi Miro Garnatxa Blanca Skin Contact,2021,Grenache Blanc,Spain,Tarragona,Terra Alta,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Jordi+Miro+Garnatxa+Blanca+Skin+Contact+2021"")"
Karl Erbes Riesling QBA,2021,Riesling,Germany,Mosel,,White,750ml,0,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Karl+Erbes+Riesling+QBA+2021"")"
Karl Erbes Ürziger Würzgarten Riesling Kabinett,2021,Riesling,Germany,Mosel,,White,750ml,17,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Kabinett+2021"")"
Karl Erbes Ürziger Würzgarten Riesling Spatlese,2021,Riesling,Germany,Mosel,,White,750ml,22,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Karl+Erbes+Ürziger+Würzgarten+Riesling+Spatlese+2021"")"
Kilikanoon Mort’s Block 21 Riesling,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,0,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kilikanoon+Mort’s+Block+21+Riesling+2021"")"
Koster Wolf  Albiger Hundskopf Silvaner Eiswein,2021,Silvaner,Germany,Rheinhessen,,White,375ml,12,65.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Koster+Wolf++Albiger+Hundskopf+Silvaner+Eiswein+2021"")"
LOlivette Cotes de Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,0,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LOlivette+Cotes+de+Provence+Rose+2021"")"
LOlivette Mare Nostrum Rose,2021,Grenache,France,Provence,,Rose,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LOlivette+Mare+Nostrum+Rose+2021"")"
La Crema Sonoma Sauvignon Blanc SOMLYAY,2021,Sauvignon Blanc,United States,California,Sonoma County,White,750ml,0,20.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Crema+Sonoma+Sauvignon+Blanc+SOMLYAY+2021"")"
La Croix St-Laurent Sancerre,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Croix+St-Laurent+Sancerre+2021"")"
La Croix St-Laurent Sancerre Rose,2021,Pinot Noir,France,Loire,Sancerre,Rose,750ml,0,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Croix+St-Laurent+Sancerre+Rose+2021"")"
la Madone Beaujolais Villages Rose,2021,Gamay,France,Burgundy,Beaujolais,Rose,750ml,0,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+la+Madone+Beaujolais+Villages+Rose+2021"")"
La Rocalière Tavel Rose,2021,Blend,France,Rhone,Tavel,Rose,750ml,12,25.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Rocalière+Tavel+Rose+2021"")"
La Vieille Ferme White,2021,White Blend,France,Rhone,,White,1.5L,17,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Vieille+Ferme+White+2021"")"
Lagar de Indra Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,23.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lagar+de+Indra+Albarino+2021"")"
Larchago Tempranillo,2021,Tempranillo,Spain,Rioja,,Red,750ml,0,17.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Larchago+Tempranillo+2021"")"
Las Lilas Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,0,9.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Las+Lilas+Vinho+Verde+2021"")"
Le Pas De LEscalette le Ze Rose,2021,Blend,France,Languedoc and Roussillon,,Rose,750ml,13,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Le+Pas+De+LEscalette+le+Ze+Rose+2021"")"
Leirana Albariño,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,38.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leirana+Albariño+2021"")"
Leogate Semillon Hunter Valley,2021,Semillon,Australia,New South Wales,Hunter Valley,White,750ml,20,29.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Leogate+Semillon+Hunter+Valley+2021"")"
Lustig Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,750ml,0,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Lustig+Gruner+Veltliner+2021"")"
Miraval Cotes de Provence Rose,2021,Syrah or Shiraz,France,Provence,,Rose,750ml,0,32.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Miraval+Cotes+de+Provence+Rose+2021"")"
Moment de Plaisir Rosé,2021,Red Blend,France,Languedoc and Roussillon,IGP Pays dOc,Rose,750ml,0,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Moment+de+Plaisir+Rosé+2021"")"
Oak Farm Vineyards Sauvignon Blanc,2021,Sauvignon Blanc,United States,California,Lodi,White,750ml,16,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Oak+Farm+Vineyards+Sauvignon+Blanc+2021"")"
Ocean Road Sauvignon Blanc,2021,Sauvignon Blanc,Australia,South Australia,,White,750ml,1,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ocean+Road+Sauvignon+Blanc+2021"")"
Orchard lane Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,0,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Orchard+lane+Sauvignon+Blanc+2021"")"
Pewsey Vale Riesling Eden Valley,2021,Riesling,Australia,South Australia,Eden Valley,White,750ml,2,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pewsey+Vale+Riesling+Eden+Valley+2021"")"
Pike Road Pinot Noir,2021,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Pike+Road+Pinot+Noir+2021"")"
Poggio del Moro “GALIO” Rosato Toscana,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,9,25.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Poggio+del+Moro+“GALIO”+Rosato+Toscana+2021"")"
Raats Original Chenin Blanc,2021,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,0,19.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Raats+Original+Chenin+Blanc+2021"")"
Red Tail Ridge Winery Petillant Natural Rose,2021,Pinot Noir,United States,New York,Finger Lakes,Sparkling,750ml,13,35.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Red+Tail+Ridge+Winery+Petillant+Natural+Rose+2021"")"
Riebeek Chardonnay,2021,Chardonnay,South Africa,Stellenbosch,,White,750ml,0,12.99,10.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Riebeek+Chardonnay+2021"")"
Rieslingfreak 2 Riesling Polish Hill,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,14,29.99,25.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rieslingfreak+2+Riesling+Polish+Hill+2021"")"
Rieslingfreak Zenit Riesling 10 Best lots of Clare  Eden,2021,Riesling,Australia,South Australia,Clare Valley,White,750ml,9,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rieslingfreak+Zenit+Riesling+10+Best+lots+of+Clare++Eden+2021"")"
Rubus Waipara Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Waipara,NA,White,750ml,1,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Rubus+Waipara+Valley+Sauvignon+Blanc+2021"")"
Ruttenstock Gruner Veltliner,2021,Gruner Veltliner,Austria,Niederosterreich,NA,White,1L,8,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ruttenstock+Gruner+Veltliner+2021"")"
Saint Antoine Chablis,2021,Chardonnay,France,Burgundy,Chablis,White,750ml,0,32.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Saint+Antoine+Chablis+2021"")"
Sol Real Vinho Verde,2021,Loureiro,Portugal,Vinho Verde,,White,750ml,0,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Sol+Real+Vinho+Verde+2021"")"
Terre de Mistral Rosalie Provence Rose,2021,Grenache,France,Provence,,Rose,750ml,0,26.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Terre+de+Mistral+Rosalie+Provence+Rose+2021"")"
Terres Dorees Beaujolais Rose dFolie,2021,Chardonnay,France,Burgundy,Beaujolais,White,750ml,0,27.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Terres+Dorees+Beaujolais+Rose+dFolie+2021"")"
The Royal Old Vine Chenin Blanc,2021,Chenin Blanc,South Africa,Coastal Region,NA,White,750ml,6,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+The+Royal+Old+Vine+Chenin+Blanc+2021"")"
Thistledown Shes Electric Grenache,2021,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,0,69.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Thistledown+Shes+Electric+Grenache+2021"")"
Thistledown The Cunning Plan Shiraz,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Thistledown+The+Cunning+Plan+Shiraz+2021"")"
Thistledown The Thorny Devil Grenache,2021,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,28.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Thistledown+The+Thorny+Devil+Grenache+2021"")"
Tohu Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,14,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tohu+Sauvignon+Blanc+2021"")"
Tormaresca Calafuria Negroamaro Rosato Salento IGT,2021,Sangiovese,Italy,Puglia and Salento,,Rose,750ml,0,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Tormaresca+Calafuria+Negroamaro+Rosato+Salento+IGT+2021"")"
Txakoli Agerre,2021,Hondarribi Zuri,Spain,Basque Country,,White,750ml,0,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Txakoli+Agerre+2021"")"
Vajra Barbera dAlba,2021,Barbera,Italy,Piedmont,Alba,Red,750ml,19,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vajra+Barbera+dAlba+2021"")"
Viejo Feo Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Central Valley,Maule Valley,White,750ml,6,12.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Viejo+Feo+Sauvignon+Blanc+2021"")"
Villa Maria Esk Valley Sauvignon Blanc,2021,Sauvignon Blanc,New Zealand,Marlborough,,White,750ml,3,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Villa+Maria+Esk+Valley+Sauvignon+Blanc+2021"")"
Villaudiere Sancerre Blanc,2021,Sauvignon Blanc,France,Loire,Sancerre,White,750ml,0,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Villaudiere+Sancerre+Blanc+2021"")"
Viña Siegel San Elias Sauvignon Blanc,2021,Sauvignon Blanc,Chile,Maule,,White,750ml,1,11.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Viña+Siegel+San+Elias+Sauvignon+Blanc+2021"")"
Viñabade Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Viñabade+Albarino+2021"")"
Vizconde de Barrantes Albarino,2021,Albarino,Spain,Rias Baixas,,White,750ml,8,18.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Vizconde+de+Barrantes+Albarino+2021"")"
WWE. Dr. Thanisch Kabinett Bernkasteler Badstube,2021,Riesling,Germany,Mosel,,White,750ml,12,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+WWE.+Dr.+Thanisch+Kabinett+Bernkasteler+Badstube+2021"")"
Yalumba Organic Viognier,2021,Viognier,Australia,South Australia,Barossa Valley,White,750ml,9,23.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Yalumba+Organic+Viognier+2021"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"")"
Villa Sparina Brut Blanc de Blancs Metodo Classico,NV,Cortese,Italy,Piedmont,Gavi,Sparkling,750ml,2,28.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Villa+Sparina+Brut+Blanc+de+Blancs+Metodo+Classico+NV"")"
A Night in NorCal Californias Iconic Wine Regions Class Pack SOMLYAY,NV,NA,NA,NA,,Bundle,14 Bottle Case,0,693.86,534.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+A+Night+in+NorCal+Californias+Iconic+Wine+Regions+Class+Pack+SOMLYAY+NV"")"
Alcesti Fine Dry Marsala,NV,Grillo,Italy,Sicily,Marsala,Fortified and Dessert,750ml,2,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alcesti+Fine+Dry+Marsala+NV"")"
Alexandro Amontillado,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,750ml,2,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alexandro+Amontillado+NV"")"
Alexandro Fino,NV,Muscat,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,7,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alexandro+Fino+NV"")"
Alexandro Manzanilla,NV,Palomino,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,11,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alexandro+Manzanilla+NV"")"
Alvear Solera 1927 Pedro Ximinez,NV,Pedro Ximenez,Spain,Sherry - Jerez,,Fortified and Dessert,375ml,8,49.99,34.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alvear+Solera+1927+Pedro+Ximinez+NV"")"
Amabuki Shuzo Junsui Genshu,NV,Omachi Rice,Japan,Saga Prefecture,,Sake,720ml,14,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Amabuki+Shuzo+Junsui+Genshu+NV"")"
Amillo Reserva Vermouth,NV,Red Blend,Spain,Rioja,,Vermouth,750ml,0,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Amillo+Reserva+Vermouth+NV"")"
Anthonys Hill Fetzer Vineyard Chardonnay,NV,Chardonnay,United States,California,Napa Valley,White,1.5L,1,9.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Anthonys+Hill+Fetzer+Vineyard+Chardonnay+NV"")"
Antico Castello Amarenico,NV,Aglianico,Italy,Campania,,Fortified and Dessert,375ml,1,18.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Antico+Castello+Amarenico+NV"")"
Armand de Brignac Ace of Spades Gold Brut,NV,Champagne Blend,France,Champagne,Reims and Montagne de Reims,Sparkling,3L D-Magnum,1,2399.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Armand+de+Brignac+Ace+of+Spades+Gold+Brut+NV"")"
Austin Hope Austin Cabernet Sauvignon,NV,Cabernet Sauvignon,United States,California,Paso Robles,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Austin+Hope+Austin+Cabernet+Sauvignon+NV"")"
Authentic Irpinia Goloso di Bianchi e Rosato - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,0,74.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Authentic+Irpinia+Goloso+di+Bianchi+e+Rosato+-+3+pack+NV"")"
Authentic Irpinia Goloso di Rosso - 3 pack,NV,NA,Italy,Campania,,Bundle,750ml 3 Btl Pk,0,84.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Authentic+Irpinia+Goloso+di+Rosso+-+3+pack+NV"")"
Authentic Irpinia Molto Goloso - 6 pack,NV,NA,Italy,Campania,,Bundle,750ml 6 Btl Case,0,199.99,154.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Authentic+Irpinia+Molto+Goloso+-+6+pack+NV"")"
Azienda Agricola Silvio Capotosta,NV,Aglianico,Italy,Campania,,Red,750ml,15,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Azienda+Agricola+Silvio+Capotosta+NV"")"
Azienda Agricola Silvio Trama Canto del Cigno,NV,Blend,Italy,Campania,,White,750ml,19,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Azienda+Agricola+Silvio+Trama+Canto+del+Cigno+NV"")"
Baci Dolci Blonde Moscato,NV,Muscat,Italy,Piedmont,Asti,Sparkling,750ml,16,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baci+Dolci+Blonde+Moscato+NV"")"
Barefoot Sauvignon Blanc,NV,Sauvignon Blanc,United States,California,,White,1.5L,1,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Barefoot+Sauvignon+Blanc+NV"")"
Belle Jardin Blanc de Blanc Brut,NV,White Blend,France,Alsace,Asti,Sparkling,750ml,0,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Belle+Jardin+Blanc+de+Blanc+Brut+NV"")"
Bertrand Delespierre Demi Sec,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,750ml,1,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertrand+Delespierre+Demi+Sec+NV"")"
Bertrand Delespierre Enfant de la Montagne Brut,NV,Pinot Noir,France,Champagne,Reims and Montagne de Reims,Sparkling,1.5L,7,74.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bertrand+Delespierre+Enfant+de+la+Montagne+Brut+NV"")"
Besserat de Bellefon Cuvée des Moines Grand Tradition,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,2,74.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Besserat+de+Bellefon+Cuvée+des+Moines+Grand+Tradition+NV"")"
Besserat de Bellefon Cuvée des Moines Rose Champagne,NV,Champagne Blend,France,Champagne,,Sparkling,750ml,11,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Besserat+de+Bellefon+Cuvée+des+Moines+Rose+Champagne+NV"")"
Bichot Cremant de Bourgogne,NV,Chardonnay,France,Burgundy,,Sparkling,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Cremant+de+Bourgogne+NV"")"
Bichot Crémant de Bourgogne Rose,NV,Pinot Noir,France,Burgundy,,Sparkling,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bichot+Crémant+de+Bourgogne+Rose+NV"")"
Big Claw Sparkling Pinot Grigio,NV,Pinot Grigio or Pinot Gris,Italy,NA,,Sparkling,750ml,0,19.99,9.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Big+Claw+Sparkling+Pinot+Grigio+NV"")"
Billecart Salmon Rose,NV,Champagne Blend,France,Champagne,Vallée de la Marne,Sparkling,750ml,6,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Billecart+Salmon+Rose+NV"")"
